,label,text
173101,5,第一次在京东购买服务器，体验还不错，顺丰两天就到了。服务器箱子包装的很好，没有破损。开机测试发现已经装好了Windows 2008R2的系统，好评，省了自己不少事。戴尔的服务器性价比不错。
376194,5,很好很喜欢
434479,1,说一句实话，很衰的电脑，比我用了四年的联想还慢。基本打开一个文档反应需要10秒以上，如果你们想买来打游戏，我劝你们还是放弃，简单的办公还勉强用(对于性子急的人也不推荐)
160426,5,咨询的朋友买了设备更新电脑，有不懂的店家都耐心解答了，是朋友推荐的店，服务非常好，另外物流也超级快的，推荐购买！
520577,3,超级费电
398519,1,太垃圾了  十分的烫 风扇声音大 什么都软件都没打开 都嗡嗡的响 还热 网络有时还无法使用
252353,4,自己加装了西数黑盘500G，这样存储空间也足够了。B面的边框确实很窄，整体比原来的14寸小了两圈，键盘的手感不错，但方向键和翻页键及hoome、end还是使不惯，C面边框的接缝时间长了肯定会存灰，但不影响什么。总体上还是不错，但系统启动后内存占用50%，不知道是Win10的原因还是别的，我把Dell自带的几个程序都卸载了也不起什么用。看新浪新闻有视频时风扇转速上来后声音比较大，用长了会更大，而且不知道是不是加装的机械硬盘，感觉有震动声，在安静的时候还有类似于高压的呲呲声。显示改为正常比例125了，感觉默认的150看着不舒服。
52384,5,电脑挺好的 性价比挺高的 屏幕也挺大的。 电脑速度也很快 开机就用几秒钟 反应速度很快 玩游戏也不卡 一点都不卡
19442,5,东西挺好，还不错，用了七天了，完全没问题，没有卡机和死机的情况发生，用着也挺顺手，送的东西也没少，推荐购买。
302854,3,效果一般 但是符合度蛮高 电源不是USB的 所以有点难搞 不过肯定对得起价钱
102821,4,就那样吧，感觉旧旧的
333133,4,拆开包装后在屏幕前方有一张温馨告示，在USB连通之前不要触摸屏幕！~\(≧▽≦)/~
315753,5,已经采购了好多台 一直用这个型号 性价比不错质量还算稳定 公司用的网络管理 完了处理啥的都行 有故障处理及时 值得推荐
147010,5,装上的，挺好，功能很全的
251577,5,win 10比较慢，但这不怪店家。发货及时，有开发票，这点很好
403926,5,null 东西很好
1759,1,电脑不错，但是，说好的赠品，一个没收到，只好差评，不是买别的东西评价，我都忘记这个事情了。
13273,2,还没有安装使用，但时间太慢了
445918,5,未配pcie ssd，单独购买后装机，从dell网站输入服务代码可直接下载驱动和系统，直接从ssd启动win10。
56621,4,原本应该5星的，这一分扣的是漏光实在是太感人了，连续挑了3个都是这个问题，最后拿的这个仅仅是比前2个稍好一点点，没办法谁让自己喜欢呢？
167200,1,噪音很大，很大，很大！重要的事说三遍。
188581,1,这电脑屏幕出问题了，就选择沉默？？要清晰截图，发过去了就不理人？？？无良商家，出门被撞死！！！！！！！！
250397,5,京东的价格就像过山车一样，忽高忽低
475527,5,物流快，货物质量不错，价格合理。服务态度很好。
502661,4,还可以，刚买三天，在使用中。只是感觉没电脑包随不方便
35156,4,机器本身不错，只是来的时候的包装让人失望！！买了那么多的DELL的电脑，没见过这样的，一个塑料袋都没有，简单的几页随机材料随便仍在纸箱里！而且电脑肯定不是全新的，外观明显显旧，没有刚出厂新机器那种味道！只是苦于没有证据，要不早就退货了！！！以前一直看大家评论有返修的、退货的。。。。。。，没想到还是让我碰到了！！！
233544,3,用着还可以玩游戏不是太好
424036,2,刚收到货，屏幕碎了，尴尬，太尴尬
477129,4,外观是可以的，性能也是可以的小
71118,5,值得推荐，还会购买
351871,5,很贴心的服务，比较满意
144160,5,用了一时间来评价，价格不错很好，一直在买这个牌子的设备。速度很快。稳定，性价比很高，杠杠的！
144725,5,性能很好啦，可以购买。
420202,5,电脑非常不错，第四次购买了。。。同事说好用就是好用哈哈
226129,5,东西很好，服务很贴心，物流速度非常给你，东西也很好，机器非常喜欢
52897,5,之前还担心有@～买回来感受了几天，挺好用的～
190735,4,一次买了三台，有一台有问题卖家给解决了
461965,2,一般一般一般一般一般
310234,3,三颗星给京东快递，扣两颗星是对店铺和客服不满。买的时候明明写着赠送一条HDMI数据线，收到货没有这根线，联系客服，先说不赠送，后又说赠完了，此时商品介绍页面依然写着赠送并有货。客服推脱解释后神奇的事情发生了，再看商品介绍页面，赠品已经被删掉了。买2100的显示器，为了一根十几元的赠品数据线，至于这样么？本不在乎这根破线，问题是当时以为会赠送，所以没有和显示器一起买，显示器自带的线无法和台式电脑连接，还要重新下单再买条线。
207854,4,发货很快，3天就到了，启动有点慢，散热功能不怎么好，但总体还是不错的。
535698,4,我不能说很好  我想让大家知道一件事情 1920&times;1080的尺寸的win10会软件模糊  我一开始以为每个这样尺寸的电脑都会  但是我身边朋友也有没有模糊的  解决方法只能调将分辨率100%（目前125%） 100%是看不清的 看久了眼睛会疼 我希望能改进吧 其他都还可以
523747,5,机器性能不错，办公使用足够了，机箱小巧省地方，适合办公位置小的桌子，非常的方便，屏幕也够大，看着很舒服，整体满意
343870,2,此用户未填写评价内容
136481,5,选了好久，各方面都不错，到货也快。满意。
239969,3,双11买的，和现在价格一分没差啊。前两天刚到，昨天拿出来开机，今天试了下鲁大师跑分，第一次跑10万分，又跑了一次才8万多分，看到评论里面很多人跑出十多万分，同样的电脑有这么大的差别吗？顺便说下，我的是京东方屏
359941,5,一般的游戏够用啦，声音小不错
197204,5,占地位置还算可以满意
400996,5,机器性能很好！非常安静、
16366,5,安装好用了一段时间，速度快，很稳定，性价比高，很满意！
438795,1,破电脑千万别买买了之后刚装系统就开不了机了退了又换了一个新电脑慢的要死真的没有我用了四五年的破笔记本电脑好我就看下视频做个ppt经常就能卡死机再说音频看差评说音频的不少真的不敢恭维主机噪音大的要死以后再也不相信什么电器京东牛#了破真烂
494331,5,发货速度挺快的，用着很好，质量没的说
291558,1,京东这个平台真垃圾，霸王条款。我申请售后服务，与卖家沟通好部分配件退货退款。京东还倒扣我将近四千京豆。
445691,5,类似这种直接提交就行。我给你发评论那一个的评语第一次买这个还不了解，也不了解什么系统，也不了解这个是干什么的，公司技术讲解了半天，然后又在京东询价对比半天，最终选择这家，好评
533494,5,物流速度快，店家服务态度好，用的不错
295219,4,这是办公本，不玩游戏性能基本够用，屏幕也很清晰，做工也不错，挺满意的。
384691,5,好
382290,5,辛苦商家了，商家服务态度好解答问题迅速，下单前把注意事项都说的很清楚。发货快同城第二天就送到了，电脑虽说还没用冲这个态度给满分
5991,5,键盘手工很好，和笔记本感觉差不多
259765,5,完全符合期望，正是我意中的好东东。
499251,1,技术人员技术不过关、执迷不悟、没有工匠精神，服务态度也是及其冷漠。机器拿到后服务标签对应不上，蓝屏一次。售前、售后、老板，步调不一致，说一套做一套。
16729,2,1:屏幕偏黄绿（京东方的是这样 lg的美滋滋）2:偶尔闪屏不满意的点都是在屏幕我在贴吧找到了个将就的调色方法 还凑合希望闪屏不要再出现了。哭死！
25688,1,以后我在买戴尔电脑我就是狗，刚买几天?出一堆毛病，看错你了。太伤心了
474044,5,非常好的电脑，第二次购买了，好看好用。
10532,4,差评，差评，刚注册还没用就降价200，物流发了3天，还是顺丰，这样的卖家怎么值得我们消费
521023,1,这批电脑质量太次了   同时买了4台电脑先后都进行了维修   从来没见过这样的   还是给公司买东西  真是太失望了
192667,3,说好送的东西呢，东西不送还要求评价，说好的插座呢？
