,label,text
342942,1,遇到这种商家。大家还是收到货要注意下。我们买的是戴尔整机i7-7700  8G。结果商家内存条自己加4G。公司买了近二十台机器都有问题。客服说我买的不是标配。你加条子咋也一样啊。别加个垃圾条子。主机都运行不了。拔下来原装即可运行。
250171,1,有问题问客服！从没有人理过我！购物体验极差
277201,5,这款电脑非常好，外观漂亮，不大不小用起来很顺手，开机速度快，音质效果好，一点也不卡，很适合我们大学生用 客服态度非常好，白问不烦，细心解答，特别为客服点个赞，还有快递很给力，当天下单第二天就收到了，很满意的一次购物
16611,1,一拿到  看到封条被开过  瞬间就觉得又要接盘了 问客服说不清楚  叫我去问配送。  生活要过的去  头上带点绿   娱乐大师跑分24w    dota2   1080p全开  70-100fps   古墓丽影开中  1080p 基准测试如下。机子玩游戏好热   特别是c面   能烤肉了。
206057,5,赠品很好哦，很喜欢
450885,5,这款工作站外形小巧，运行流畅，在家玩游戏用很不错，性价比也很高，很满意
366362,3,Its an ok monitor but too many issues with connecting to Win 7 Ultimate. Why do you need so many cords and its always searching for a signal and starts up AFTER windows slides into the Password screen... Hmmmmmm Not plug and play I guess?????
494701,4,运行正常，唯一就是2.0usb驱动支持不到3.0的键鼠，有点坑
143637,4,说真  外观也真的不错  而且性能也挺优越  趁着双11  用了6799买的虽说显卡只有50Ti  但吃鸡  LOL无压力  不过我还是有点担心耐用性和散热  散热我只试过连续两小时有点暖热，不知道持续五六小时挺不挺得过来
515748,5,电脑不错，需要时还会购买
238665,1,貌似这个赠品我并没有收到
4276,1,触摸板右键桥接非常不灵敏，差劲，屏幕轻度漏光！客服说好的预约时间收货其实是狗屁，扔在商店就走了！
279326,5,东西不错，物美价廉，值得购买推荐
224789,5,包装得很精制，名牌就是名牌，用起来感觉就是不一样
345356,5,单位买的电脑，用着不错，性价比高
61058,5,挺好的服务也挺棒的
237328,5,很好，内存也不错，值得购买哦，长相也很可爱，哈哈
239656,5,很好哦
235866,4,还行吧，三台同款型号有色差。同个色调看着不一样！
180384,5,可以
331427,nan,
453342,4,很好用，操作简单。适合在办公室里放置一台。
48002,3,系统只有一个分区，你家电脑就一个C盘。系统自带的杀毒软件要找专用工具才能卸载，电脑经常会无端端的卡一下，还找不到原因。
45181,5,买了很多戴尔的东西，包括主板、主机、显示屏，都很好用
190050,5,性能很好啦，可以购买。
41265,5,第一次买这个大家伙  商家服务器 不错  送货挺快的  这次好的话  以后继续合作
18668,5,到货很快，包装很好，合用
501570,5,用了二天感觉蛮好的，开机速度挺快的，网速也不卡，显示器屏幕也大，速度和稳定性没得说，性价比极高，外观漂亮，很是满意！
178232,5,效果很好，很满意，好评！
227678,5,送货速度很快的，包装很严实的，快递直接帮我搬到家里了，不错的，给五分好评给快递员。机器质量不错的，用了一段时间暂时没有问题的，好评，好评，好评
117467,2,经过了7-8天的物流终于来到中山，时间长我都体谅，因为双十一嘛，但到了后早上一个快递电话说不懂地址，发回仓库，好了，到下午又有一个说不懂地址又要发回仓库，我顶！后面我自己实在忍不住了，自己亲自开车去10公里左右的京东点去取货，好了，当我到了店的时候原来货物只有一件，令一件在其他区，我真想晕倒了，我再亲自去7公里左右的其他区去取了另外的一件货，这真丢人啊，快递员的素质也是极其的底下，打电话过来连个称谓都没有的，不懂路还说我写的不够详细，我真想爆粗，结论1.服务态度差。2.素质很低很没有礼貌。3.人员残次不齐（连个路都不懂学什么人做快递啊，态度好点都算啦，还极其恶劣）   我真的非常失望，京东货品是真货这是我在你们平台购物的基础，但你们的物流体系真的很不行，我觉得再这样下去企业不能走得太远，这种物流及仓管真连个普通工厂都不如。
342839,5,很速度，很好的卖家，有需要会再来
437497,5,很棒的一次采购， 包装的也很好，长距离运输没有任何问题。 绝对的正品Dell服务器。 特地表扬一下售前人员，非常的细心和专业，有问题反应很快，解答的也很干净利落。
482080,4,替别人买，等使用后再评
103512,1,才买了3天，开机关机速度特别慢，机箱还伴有咣咣的撞击声，京东让直接联系戴尔客服，一甩了之
525465,5,机器才收到 目前升级好了系统 装好了软件 简单用了一下感觉不错以前我就推荐老板采购这样的电脑办公 当时价格贵 也担心U*B接口电压不够带不动目前用下来感觉还不错安装的win7 自己升级到旗舰版 装了常用办公软件 系统评分7.0（显卡）其余的都是7.5以上  也就是说性能不错开机8-12秒 温度40-50多度 相当不错了 外观小巧 做工也很精致 带无线  蓝牙 试用了一下无线 还挺稳定 跟无线鼠标也不干扰目前短时间测试 接针式打印机一台、标签机一台、罗技高清摄像头一个、扫描X一把、集线器一个、无线键鼠一套、加密狗一个 测试几分钟都能正常使用 长时间没测试不敢保证 初步很满意 却点也有 U*B接口间距太标准 带外壳的 U盘之类的不能并排插 挂到显示器后看图上是横着放 估计线难看另外用的电源是独立的 可能是为了节省空间 所以这也是各大疙瘩 还好线够长 可以藏起来 壁挂架还没收到最大的问题是价格 能再压低点估计老板会大量采购
286019,1,速度慢，陪显示器的线不能用，手写笔的软件装不上去，photoshop都不能用，坑死了，一直用戴尔，这次感觉很差劲。开机像蜗牛，速度很慢，不建议入手。
315943,1,用了不到一个星期 开机就黑屏 风扇疯狂转 键盘灯亮 屏幕不亮 。
94711,4,同学们都说，Windows10不好用。?这个芯片也不是最新的。我觉得还行吧，我是个电脑小白。
4724,3,用了半个月 出现过几次连续闪黑屏 蓝屏死机一次
394744,1,用惯了轻薄本平时都很安静，但是这个一开机风扇就一直运行，一直在响，我办公而已，又不是打游戏，至于一直散热吗？求解决方法，不然就只好退货了
43399,5,东西收到了，和实体店的东西一样，品牌的东西值得信赖
479628,5,一直戴尔情怀，一开始决定买燃7000，可是粉色没货了，等货中看到风扇没设计好后果断入手星14了，还是有点遗憾。快递很给力，11日1点半下的单，19点就送到乡下了。收到货当然很开心啦，忽略了包装的简陋，@后看了下视频，因为学过绘画，立刻发现整个画面偏黄，亮度也不够，很失落很失落，这款颜值在同价位是最高的，纠结了好久好久，一夜未眠，决定后起脸皮退货。京东客服服务也很好，通过退货申请，还打电话追踪进度。然后重新开始选同价位笔记本，网上说燃7000也偏黄，找过小米，华为，华硕，联想，都没有满意的。最后又很纠结的拿出来封装好了准备退货的星十四。网上查找解决办法，最后人工校正了显示设置，发现没有那么偏黄了，将就用了算了，取消了退货。一波三折的，厂商应该反省下，校正色彩的是不是请了个色盲。
211676,5,.好用，质量好，发货快，包装仔细，服务好
494780,5,东西非常好，是正品，下次继续购买
387127,5,性能强大，框架空间占用小，物流运输很快，安装上我们系统发给客户，客户非常满意。
315303,5,戴尔（DELL）灵越3670-19N0G 台式机电脑 游戏主机 商用办公电脑 i7-8700 主机+21.5英寸SE2218HV显示器 8G 16G傲腾+1T 集成显卡 标配
110763,3,东西蛮好，下次需要还会再次购买，快递员蛮好
244658,3,套件买了10套已经坏了2套，郁闷
173805,5,非常好的服务器，小巧，功能齐全，值得入手
21851,5,电脑比想象中的炫酷，特别是售后查询时的客服态度比较好，在这里@客服小草。
126708,1,用了差不多两个月。我这么说吧大家自己体会，打开一个应用，要等一分多钟才显示。找客服结果就是复制粘贴忽悠我。说实话，随便找部学校的老爷机，也不至于打开个应用都要一分钟。写这段评价的时候我特意计时了，打开英雄联盟用时一分零五秒三七。呵呵。这还是没上号的，只是我点开了然后等待他显示画面的时间。oh对了。还有，前半个月的时候fps有一百六一百七，然后现在是一百零六左右。?
314185,3,噪音有些大，有些失望
72489,4,外观和显示都不错，给赞!窄边屏一开始看起来不习惯，感觉电脑尺寸有点小!缺陷呢，较大负荷时有点噪音（特别是首次启动时，噪音特大，都有点想重新装箱退货）!整体比较满意!
425664,1,一直没有发票！店铺客服形同虚设，无人回复！
217607,5,赠送的鼠标垫也不错
96292,5,不错，画图挺好用，下次还会购买，
429258,5,性价比高，不错，感谢商家，快使用一个月了，不错
85145,3,收到的时候玩了把LOL，然后突然卡死了，然后关掉屏幕之后就好了。应该没翻船吧。音质还不错，插电源首次跑分跑了28W+，第二次跑分只跑了25W+，不插电源跑了11W，总的来说一般吧
